date,benchmark_close,benchmark_return,equity
2022-07-21,4236.0578,-0.011145,0.9934839738751052
2022-07-22,4238.2341,0.000514,0.9939943822015319
2022-07-25,4212.6441,-0.006038,0.9879927514184337
2022-07-26,4245.9758,0.007912,0.9958100455478982
2022-07-27,4225.0357,-0.004932000000000001,0.9908989572805611
2022-07-28,4225.6733,0.000151,0.9910484938099594
2022-07-29,4170.1019,-0.013151,0.9780153158146536
2022-08-01,4188.6784,0.004455,0.9823720682274019
2022-08-02,4107.024,-0.019494,0.9632216360032743
2022-08-03,4066.9754,-0.009751,0.9538290251951462
2022-08-04,4101.5367,0.008498,0.9619346978010039
2022-08-05,4156.9111,0.013501,0.9749216733240834
2022-08-08,4148.0746,-0.0021260000000000003,0.9728492461879032
2022-08-09,4156.2907,0.001981,0.9747761707161179
2022-08-10,4109.7373,-0.011201000000000001,0.9638579871093227
2022-08-11,4193.5428,0.020392,0.9835129174959171
2022-08-12,4191.152,-0.00057,0.9829522024167365
2022-08-15,4185.6794,-0.0013059999999999999,0.9816687118101095
2022-08-16,4177.837,-0.001874,0.9798294312609354
2022-08-17,4216.9586,0.009364,0.9890046324662521
2022-08-18,4180.0996,-0.008741,0.9803600795536213
2022-08-19,4151.0738,-0.0069440000000000005,0.9735526495112589
2022-08-22,4181.3965,0.007305000000000001,0.9806642419202724
2022-08-23,4161.0823,-0.004858,0.9758999461776379
2022-08-24,4082.4195,-0.018904,0.9574511348464652
2022-08-25,4116.2396,0.008284,0.9653829735822004
2022-08-26,4107.5455,-0.002112,0.9633439435630001
2022-08-29,4089.5205,-0.004388,0.9591165346194539
2022-08-30,4075.7937,-0.003357,0.9558971838795777
2022-08-31,4078.8402,0.000747,0.9566116804868737
2022-09-01,4043.7395,-0.008606,0.9483795022286362
2022-09-02,4023.6131,-0.004977,0.9436592512793219
2022-09-05,4015.4264,-0.002035,0.9417392219423937
2022-09-06,4052.2802,0.009177999999999999,0.9503825552973821
2022-09-07,4054.983,0.000667,0.951016443835114
2022-09-08,4037.6839,-0.004266,0.9469592804478573
2022-09-09,4093.7874,0.013895,0.9601172520242371
2022-09-13,4111.1145,0.004233,0.964180982260338
2022-09-14,4065.359,-0.01113,0.953449930392575
2022-09-15,4027.1186,-0.009406,0.9444813973016021
2022-09-16,3932.6826,-0.023450000000000002,0.922333292392158
2022-09-19,3928.0001,-0.001191,0.9212351041880994
2022-09-20,3932.8361,0.001231,0.9223692927956438
2022-09-21,3903.7348,-0.0074,0.9155441557144333
2022-09-22,3869.344,-0.00881,0.9074784705274314
2022-09-23,3856.0212,-0.003443,0.9043538700351663
2022-09-26,3836.6773,-0.005017000000000001,0.8998171390580199
2022-09-27,3892.295,0.014496,0.9128611758069504
2022-09-28,3828.7098,-0.016336,0.8979485187663303
2022-09-29,3827.1434,-0.00040899999999999997,0.8975811504795524
2022-09-30,3804.8853,-0.005816,0.8923609512558993
2022-10-10,3720.9365,-0.022063000000000003,0.8726724126750408
2022-10-11,3727.6867,0.001814,0.8742555392132226
2022-10-12,3784.3064,0.015189,0.8875345753386542
2022-10-13,3752.6729,-0.008359,0.880115560591599
2022-10-14,3842.4698,0.023929,0.9011756559126934
2022-10-17,3846.4119,0.001026,0.9021001978708822
2022-10-18,3838.2667,-0.002118,0.9001899015420627
2022-10-19,3776.5335,-0.016084,0.8857115946464328
2022-10-20,3754.9269,-0.005721,0.8806441919235687
2022-10-21,3742.8929,-0.003205,0.8778218541023961
2022-10-24,3633.3733,-0.029261,0.852136187720504
2022-10-25,3627.4542,-0.0016289999999999998,0.8507479793278414
2022-10-26,3656.9027,0.008118,0.8576545453347219
2022-10-27,3631.1448,-0.007044,0.851613536911589
2022-10-28,3541.3295,-0.024735,0.8305491262326826
2022-10-31,3508.7034,-0.009213,0.8228973166940954
2022-11-01,3634.1732,0.03576,0.852323788520168
2022-11-02,3677.8051,0.012006,0.8625567918091508
2022-11-03,3647.8966,-0.008132,0.8555423418569703
2022-11-04,3767.1746,0.032698,0.8835166488732425
2022-11-07,3775.2971,0.002156,0.8854216213638918
2022-11-08,3749.3251,-0.006879,0.8793304000001314
2022-11-09,3714.2704,-0.00935,0.8711090101364237
2022-11-10,3685.6885,-0.007695,0.8644056881012757
2022-11-11,3788.4387,0.027878,0.8885037249629214
2022-11-14,3794.0171,0.001472,0.8898120288769674
2022-11-15,3865.9726,0.018966,0.9066877750205092
2022-11-16,3834.3899,-0.008169,0.8992806744135001
2022-11-17,3818.664,-0.0041010000000000005,0.8955924741191693
2022-11-18,3801.5686,-0.004477,0.8915830845572553
2022-11-21,3769.1269,-0.008534,0.8839745224089145
2022-11-22,3769.5727,0.000118,0.884079076023729
2022-11-23,3773.5287,0.001049,0.8850068779533083
2022-11-24,3756.8082,-0.004431,0.8810854138068138
2022-11-25,3775.7764,0.0050490000000000005,0.8855340317442881
2022-11-28,3733.2424,-0.011265,0.8755585192890983
2022-11-29,3848.4224,0.030853000000000002,0.9025717210709377
2022-11-30,3853.0365,0.001199,0.9036538674013909
2022-12-01,3894.7687,0.010831,0.9134413334493164
2022-12-02,3870.9478,-0.006116,0.9078546102480227
2022-12-05,3946.8759,0.019615,0.9256620515243873
2022-12-06,3968.1979,0.0054020000000000006,0.930662706919355
2022-12-07,3958.4409,-0.0024590000000000002,0.9283743946274171
2022-12-08,3959.1798,0.00018700000000000002,0.928547689077813
2022-12-09,3998.2442,0.009867,0.9377094751490623
2022-12-12,3953.4433,-0.011205,0.9272023059208281
2022-12-13,3945.6813,-0.001963,0.9253818816090498
2022-12-14,3954.8857,0.002333,0.9275405924484381
2022-12-15,3951.9885,-0.000733,0.9268611112173013
2022-12-16,3954.227,0.000566,0.927386107329375
2022-12-19,3893.2207,-0.015427999999999999,0.9130782805203506
2022-12-20,3829.0173,-0.016491,0.8980206368384601
2022-12-21,3830.5384,0.000397,0.8983773809019291
2022-12-22,3836.028,0.001433,0.8996648585239257
2022-12-23,3828.2188,-0.002036,0.8978333643812384
2022-12-26,3843.4887,0.0039889999999999995,0.9014146188515327
2022-12-27,3887.854,0.011543000000000001,0.9118196266741742
2022-12-28,3871.2644,-0.004267,0.907928862546027
2022-12-29,3856.7007,-0.0037619999999999997,0.9045132333847995
2022-12-30,3871.6338,0.003872,0.9080154980447092
2023-01-03,3887.8992,0.004201,0.9118302274444515
2023-01-04,3892.9477,0.0012989999999999998,0.9130142537441183
2023-01-05,3968.5782,0.019428,0.9307518987984802
2023-01-06,3980.8888,0.0031019999999999997,0.9336391077050222
2023-01-09,4013.1196,0.008095999999999999,0.9411982074097461
2023-01-10,4017.4737,0.001085,0.9422193758580732
2023-01-11,4010.0309,-0.0018529999999999998,0.9404738136231203
2023-01-12,4017.8692,0.001955,0.9423121325979996
2023-01-13,4074.3772,0.014064,0.9555649716871485
2023-01-16,4137.9643,0.015607,0.9704780743353686
2023-01-17,4137.2422,-0.00017500000000000003,0.9703087199942794
2023-01-18,4130.3143,-0.001675,0.9686839174189676
2023-01-19,4156.0077,0.006221,0.974709798636727
2023-01-20,4181.5267,0.00614,0.9806947777673987
2023-01-30,4201.345,0.004739,0.9853427699263935
2023-01-31,4156.8578,-0.010589,0.9749091728582475
2023-02-01,4195.9332,0.009399999999999999,0.9840735387629714
2023-02-02,4181.1493,-0.003523,0.9806062660261895
2023-02-03,4141.6319,-0.009451000000000001,0.9713382377218515
2023-02-06,4086.8779,-0.01322,0.9584967648067374
2023-02-07,4094.2335,0.0018,0.9602218759981465
2023-02-08,4076.1411,-0.004419,0.9559786597113106
2023-02-09,4130.8565,0.013423000000000001,0.968811079756232
2023-02-10,4106.3097,-0.005941999999999999,0.9630541109986487
2023-02-13,4143.574,0.009075,0.9717937190483013
2023-02-14,4145.2902,0.000414,0.9721962199763966
2023-02-15,4123.6893,-0.005211,0.9671301540763328
2023-02-16,4093.4876,-0.007324000000000001,0.9600469398355395
2023-02-17,4034.507,-0.014408,0.9462142010873718
2023-02-20,4133.4896,0.024533999999999997,0.9694286215309478
2023-02-21,4144.3536,0.0026279999999999997,0.9719765588825533
2023-02-22,4106.9506,-0.009025,0.9632044214780894
2023-02-23,4103.6463,-0.000805,0.9624294629553621
2023-02-24,4061.0457,-0.010381,0.9524383307811355
2023-02-27,4043.8444,-0.004236,0.9484041044587708
2023-02-28,4069.4587,0.006333999999999999,0.9544114343285448
2023-03-01,4126.9415,0.014125,0.9678928935696033
2023-03-02,4117.7377,-0.00223,0.9657343234484043
2023-03-03,4130.5513,0.0031119999999999997,0.9687395011038288
2023-03-06,4109.0102,-0.005215,0.963687460116654
2023-03-07,4048.8519,-0.014641,0.949578515015487
2023-03-08,4034.1077,-0.0036420000000000003,0.9461205531322451
2023-03-09,4019.8505,-0.003534,0.9427768075128317
2023-03-10,3967.1352,-0.013113999999999999,0.9304134715526806
2023-03-13,4008.686,0.010474,0.9401583938013076
2023-03-14,3984.6956,-0.005985000000000001,0.9345319177114739
2023-03-15,3986.902,0.000554,0.9350493854004082
2023-03-16,3939.1505,-0.011977,0.9238502110221698
2023-03-17,3958.8194,0.004993,0.9284631643519736
2023-03-20,3939.077,-0.004987,0.9238329730439534
2023-03-21,3982.3782,0.010993,0.9339884171574782
2023-03-22,3999.4427,0.004285,0.9379905597326318
2023-03-23,4039.0895,0.009913,0.9472889362598433
2023-03-24,4027.0457,-0.0029820000000000003,0.9444643000415753
2023-03-27,4012.4771,-0.003618,0.9410475216818001
2023-03-28,3999.5147,-0.003231,0.9380074459153744
2023-03-29,4006.144,0.001658,0.9395622177383675
2023-03-30,4038.5257,0.008083,0.9471567080677562
2023-03-31,4050.9257,0.00307,0.9500648839845369
2023-04-03,4090.5676,0.009786,0.9593621113132007
2023-04-04,4103.1052,0.003065,0.9623025586014451
2023-04-06,4096.64,-0.001576,0.9607862732032862
2023-04-07,4123.2799,0.006503,0.967034137365016
2023-04-10,4104.8118,-0.004479,0.9627028080385079
2023-04-11,4100.1479,-0.001136,0.9616089820983245
2023-04-12,4097.2876,-0.000698,0.9609381550358431
2023-04-13,4068.9786,-0.006908999999999999,0.9542988363238959
2023-04-14,4091.9988,0.005657,0.9596977711012731
2023-04-17,4149.3836,0.014024000000000002,0.9731562463713764
2023-04-18,4162.032,0.0030480000000000004,0.9761226796186191
2023-04-19,4124.5589,-0.009004,0.9673341016390129
2023-04-20,4113.0192,-0.002798,0.9646276921529745
2023-04-21,4032.5672,-0.01956,0.9457592591806483
2023-04-24,3982.6429,-0.01238,0.9340504973320887
2023-04-25,3962.6658,-0.0050160000000000005,0.9293652617589339
2023-04-26,3959.2323,-0.000866,0.9285600019193962
2023-04-27,3988.4185,0.007372,0.9354050506244243
2023-04-28,4029.0858,0.010196,0.9449427653389805
2023-05-04,4030.2471,0.000288,0.9452151253947997
2023-05-05,4016.8774,-0.003317,0.9420795254307203
2023-05-08,4062.6624,0.011397999999999998,0.9528174959428015
2023-05-09,4027.8754,-0.008563,0.9446588898446521
2023-05-10,3996.8695,-0.007698,0.9373870663238365
2023-05-11,3990.6637,-0.001553,0.9359316180896142
2023-05-12,3937.7622,-0.013255999999999999,0.9235246125846482
2023-05-15,3998.8872,0.015523,0.9378602781421663
2023-05-16,3978.2054,-0.0051719999999999995,0.9330097690554182
2023-05-17,3960.165,-0.004535,0.9287787483450076
2023-05-18,3956.0701,-0.001034,0.9278183701545539
2023-05-19,3944.5403,-0.002914,0.9251142825186427
2023-05-22,3969.3277,0.006284,0.9309276792702242
2023-05-23,3913.1882,-0.014143,0.9177612646024732
2023-05-24,3859.0935,-0.013824000000000001,0.9050744175246118
2023-05-25,3850.4996,-0.0022270000000000002,0.9030588874430617
2023-05-26,3850.9511,0.000117,0.9031647778806767
2023-05-29,3833.9416,-0.004417,0.8991755344728959
2023-05-30,3837.7531,0.000994,0.9000694467718321
2023-05-31,3798.5434,-0.010217,0.8908735834456871
2023-06-01,3806.8679,0.002191,0.8928259310601421
2023-06-02,3861.8337,0.014439,0.9057170774961573
2023-06-05,3844.2492,-0.004553,0.9015929791567515
2023-06-06,3808.1629,-0.009387,0.8931296478191929
2023-06-07,3789.3418,-0.004941999999999999,0.8887155292911831
2023-06-08,3820.1867,0.00814,0.8959495934311437
2023-06-09,3836.7026,0.0043230000000000005,0.8998230726750114
2023-06-12,3844.4324,0.0020150000000000003,0.9016359451106188
2023-06-13,3864.9074,0.005326,0.9064379533280451
2023-06-14,3864.0247,-0.000228,0.9062309334182271
2023-06-15,3925.4994,0.015909,0.9206486142272048
2023-06-16,3963.3509,0.009642,0.929525938478336
2023-06-19,3930.9079,-0.008186,0.9219170714405845
2023-06-20,3924.2377,-0.001697,0.9203527073276724
2023-06-21,3864.0323,-0.015342,0.9062327158486277
2023-06-26,3809.6962,-0.014061999999999998,0.8934892531525155
2023-06-27,3845.4334,0.009381,0.9018707099568041
2023-06-28,3840.7986,-0.001205,0.9007837088488125
2023-06-29,3821.8435,-0.004935,0.896338163258476
2023-06-30,3842.4516,0.005392,0.9011713874609446
2023-07-03,3892.8821,0.013125,0.9129988685553971
2023-07-04,3899.0133,0.001575,0.9144368208280558
2023-07-05,3868.8054,-0.0077480000000000005,0.9073521524993041
2023-07-06,3842.7547,-0.006734,0.9012424735996847
2023-07-07,3825.6988,-0.004438,0.8972423479852475
2023-07-10,3844.3269,0.004869,0.9016112021622945
2023-07-11,3869.4861,0.006545,0.9075117972853164
2023-07-12,3843.4369,-0.006732,0.9014024701811708
2023-07-13,3898.4229,0.014306000000000001,0.9142983541295665
2023-07-14,3899.1027,0.000174,0.9144577878382945
2023-07-17,3867.1749,-0.008187999999999999,0.906969750819279
2023-07-18,3854.9393,-0.003164,0.9041001316864271
2023-07-19,3850.8663,-0.001057,0.903144889709891
2023-07-20,3823.6946,-0.007056,0.8967723023261819
2023-07-21,3821.91,-0.00046699999999999997,0.8963537595244814
2023-07-24,3805.221,-0.004366999999999999,0.8924396830829368
2023-07-25,3915.1153,0.02888,0.9182132279741851
2023-07-26,3907.0128,-0.00207,0.9163129460898531
2023-07-27,3902.3458,-0.0011949999999999999,0.9152183931056906
2023-07-28,3992.7376,0.023163,0.9364180105116957
2023-07-31,4014.6301,0.005483,0.9415524654518669
2023-08-01,3998.001,-0.004142,0.9376524373762429
2023-08-02,3969.895,-0.00703,0.931060728318417
2023-08-03,4004.9839,0.008839,0.9392901391189274
2023-08-04,4020.5792,0.0038940000000000003,0.9429477097540058
2023-08-07,3990.1531,-0.007568,0.9358118669103312
2023-08-08,3979.7322,-0.0026119999999999997,0.9333678499416876
2023-08-09,3967.5652,-0.0030570000000000003,0.9305143195885044
2023-08-10,3975.7166,0.002055,0.9324260700052824
2023-08-11,3884.2538,-0.023005,0.9109752706309812
2023-08-14,3855.9061,-0.007298,0.9043268755958097
2023-08-15,3846.5357,-0.00243,0.9021292327239869
2023-08-16,3818.3338,-0.007332,0.8955150322088692
2023-08-17,3831.1008,0.0033439999999999998,0.8985092807515741
2023-08-18,3784.0038,-0.012293,0.8874636064650722
2023-08-21,3729.555,-0.014389,0.8746937122023615
2023-08-22,3758.2271,0.007688,0.881418188872001
2023-08-23,3696.6339,-0.016389,0.8669727162205928
2023-08-24,3723.4293,0.007249,0.8732570498464401
2023-08-25,3709.1517,-0.003835,0.869908519808583
2023-08-28,3752.6194,0.011719,0.8801030132197001
2023-08-29,3790.1067,0.00999,0.8888949215297915
2023-08-30,3788.5097,-0.000421,0.8885203766153482
2023-08-31,3765.2678,-0.006135000000000001,0.8830694464669427
2023-09-01,3791.4912,0.006965,0.8892196287521128
2023-09-04,3848.9517,0.015155,0.9026958579671275
2023-09-05,3820.3174,-0.0074399999999999996,0.8959802465434278
2023-09-06,3812.0283,-0.00217,0.8940362013021546
2023-09-07,3758.4748,-0.014049,0.8814762820312418
2023-09-08,3739.9927,-0.004917,0.8771416692803116
2023-09-11,3767.537,0.007365,0.8836016426597136
2023-09-12,3760.6048,-0.00184,0.8819758316040437
2023-09-13,3736.6513,-0.00637,0.8763580096828656
2023-09-14,3733.5077,-0.000841,0.8756207401818985
2023-09-15,3708.7766,-0.006624,0.8698205474871004
2023-09-18,3727.711,0.005104999999999999,0.8742612382998982
2023-09-19,3720.5021,-0.001934,0.8725705327058273
2023-09-20,3705.6898,-0.003981,0.8690965993080747
2023-09-21,3672.4448,-0.008971,0.861299638956996
2023-09-22,3738.9327,0.018105,0.8768930671454901
2023-09-25,3714.6037,-0.006507,0.8711871790907031
2023-09-26,3692.8928,-0.005845,0.8660953148558937
2023-09-27,3700.495,0.002059,0.8678782612231962
2023-09-28,3689.5172,-0.002967,0.8653036343216449
2023-10-09,3684.7272,-0.001298,0.8641802341086304
2023-10-10,3657.1259,-0.007491,0.8577068925012239
2023-10-11,3667.5483,0.0028499999999999997,0.8601512612653412
2023-10-12,3702.3824,0.009498,0.8683209137413681
2023-10-13,3663.4104,-0.010526,0.8591807982713053
2023-10-16,3626.5972,-0.010048999999999999,0.8505469868471413
2023-10-17,3639.4018,0.0035310000000000003,0.8535500537297228
2023-10-18,3610.5767,-0.00792,0.8467896939217553
2023-10-19,3533.5445,-0.021335000000000003,0.8287233077236392
2023-10-20,3510.5889,-0.006495999999999999,0.8233395236046672
2023-10-23,3474.2438,-0.010353000000000001,0.8148154958213617
2023-10-24,3487.1302,0.003709,0.8178377472837813
2023-10-25,3504.4576,0.004969,0.8219015478789771
2023-10-26,3514.1448,0.002764,0.8241734899548673
2023-10-27,3562.3851,0.013727,0.8354873027515027
2023-10-30,3583.7718,0.006003,0.8405031322579072
2023-10-31,3572.5056,-0.003144,0.8378608668132591
2023-11-01,3571.0268,-0.000414,0.8375140433821514
2023-11-02,3554.1889,-0.004715,0.8335650453765738
2023-11-03,3584.1364,0.008426,0.8405886420110731
2023-11-06,3632.6084,0.013524000000000001,0.8519567954818955
2023-11-07,3619.7593,-0.003537,0.8489432920002579
2023-11-08,3611.0723,-0.0024,0.8469059271463001
2023-11-09,3612.8263,0.000486,0.8473172933203351
2023-11-10,3586.4893,-0.00729,0.8411404683912823
2023-11-13,3579.4141,-0.001973,0.839481119500443
2023-11-14,3582.0584,0.000739,0.8401012880146964
2023-11-15,3607.2454,0.007030999999999999,0.8460084030804994
2023-11-16,3572.3641,-0.00967,0.8378276807735635
2023-11-17,3568.0685,-0.001202,0.8368202323487149
2023-11-20,3576.3233,0.002314,0.8387562332001538
2023-11-21,3581.0674,0.001327,0.8398688684716699
2023-11-22,3544.4162,-0.010235000000000001,0.8312730509586768
2023-11-23,3561.5204,0.0048259999999999996,0.8352845043873703
2023-11-24,3538.0087,-0.006602,0.8297702979597434
2023-11-27,3511.9424,-0.007368,0.8236569603871965
2023-11-28,3518.5232,0.001874,0.82520035748987
2023-11-29,3488.3073,-0.008588,0.8181138129185912
2023-11-30,3496.2028,0.002263,0.8199655470275382
2023-12-01,3482.8813,-0.00381,0.8168412514246838
2023-12-04,3460.138,-0.00653,0.8115072580917708
2023-12-05,3394.2571,-0.019039999999999998,0.7960561898050094
2023-12-06,3399.598,0.001574,0.7973087927690364
2023-12-07,3391.2823,-0.0024460000000000003,0.7953585090213611
2023-12-08,3399.4618,0.002412,0.797276849740015
2023-12-11,3419.4548,0.005881,0.8019658143451922
2023-12-12,3426.803,0.002149,0.8036891900122639
2023-12-13,3369.605,-0.016691,0.790274525005165
2023-12-14,3351.9639,-0.005235,0.7861371522498811
2023-12-15,3341.5517,-0.003106,0.7836951756949855
2023-12-18,3329.3657,-0.003647,0.7808371892658008
2023-12-19,3334.0412,0.0014039999999999999,0.7819337357576482
2023-12-20,3297.5022,-0.010959000000000002,0.7733642325460957
2023-12-21,3330.8698,0.010119,0.7811899463138999
2023-12-22,3337.2281,0.0019089999999999999,0.7826811604212924
2023-12-25,3347.4508,0.003063,0.7850786934813307
2023-12-26,3324.7902,-0.006770000000000001,0.7797640958055403
2023-12-27,3336.3572,0.003479,0.7824769079692018
2023-12-28,3414.5403,0.023434,0.800813215107852
2023-12-29,3431.1099,0.004853,0.8046992886296819
2024-01-02,3386.3522,-0.013045,0.7942022511110932
2024-01-03,3378.2971,-0.002379,0.7923130859637335
2024-01-04,3347.0519,-0.009249,0.7849851393383305
2024-01-05,3329.1114,-0.00536,0.7807775482064752
2024-01-08,3286.0564,-0.012932999999999998,0.7706798454567174
2024-01-09,3292.4994,0.001961,0.7721909242818642
2024-01-10,3277.129,-0.004668,0.7685860995148248
2024-01-11,3295.6717,0.005658,0.7729349248028966
2024-01-12,3284.1667,-0.003491,0.7702366535188191
2024-01-15,3280.9195,-0.000989,0.7694750866771278
2024-01-16,3300.8762,0.006083,0.7741555378318391
2024-01-17,3229.082,-0.02175,0.757317621428247
2024-01-18,3274.7286,0.014136,0.7680231329446119
2024-01-19,3269.7763,-0.001512,0.7668616684613317
2024-01-22,3218.9016,-0.015559,0.7549300090005701
2024-01-23,3231.9329,0.0040479999999999995,0.7579862439057591
2024-01-24,3277.1089,0.013977999999999999,0.7685813854554759
2024-01-25,3342.9189,0.020082,0.7840158255428422
2024-01-26,3333.8213,-0.002721,0.7818821625411886
2024-01-29,3303.9604,-0.008957,0.7748788762320435
2024-01-30,3245.0387,-0.017834000000000003,0.7610599513194806
2024-01-31,3215.3518,-0.009148,0.7540974732852967
2024-02-01,3217.7109,0.0007340000000000001,0.7546507537534642
2024-02-02,3179.6276,-0.011836,0.7457190653751145
2024-02-05,3200.4218,0.006540000000000001,0.7505959356693663
2024-02-06,3311.6922,0.034767,0.7766922177282827
2024-02-07,3343.6303,0.009644,0.7841826704095516
2024-02-08,3364.9297,0.00637,0.7891780254193808
2024-02-19,3403.8078,0.011554,0.7982961184927835
2024-02-20,3410.8542,0.00207,0.7999487129105258
2024-02-21,3456.8713,0.013491,0.8107411179089202
2024-02-22,3486.6747,0.008621,0.8177309187249029
2024-02-23,3489.7416,0.0008799999999999999,0.8184501997506427
2024-02-26,3453.3585,-0.010426,0.8099172598153341
2024-02-27,3494.7874,0.011997,0.8196335928184567
2024-02-28,3450.2598,-0.012741,0.8091905207255495
2024-02-29,3516.0826,0.019077999999999998,0.8246279628009591
2024-03-01,3537.8038,0.006178,0.8297222426980219
2024-03-04,3540.8686,0.000866,0.8304410312100984
2024-03-05,3565.5143,0.006959999999999999,0.8362211950159212
2024-03-06,3551.0481,-0.004057,0.8328284325604911
2024-03-07,3529.7195,-0.006006,0.8278262292654387
2024-03-08,3544.9099,0.004304,0.8313888385756215
2024-03-11,3589.2635,0.012512,0.8417911023935672
2024-03-12,3597.4939,0.002293,0.8437213807052989
2024-03-13,3572.361,-0.006986,0.8378269537295844
2024-03-14,3562.2229,-0.002838,0.8354492619342687
2024-03-15,3569.993,0.0021809999999999998,0.8372715859416057
2024-03-18,3603.528,0.009394,0.8451365600842865
2024-03-19,3577.6303,-0.007187,0.8390627643229951
2024-03-20,3585.3838,0.002167,0.8408811951270887
2024-03-21,3581.0902,-0.001198,0.8398742157628717
2024-03-22,3545.0023,-0.010077000000000001,0.8314105091768078
2024-03-25,3525.7634,-0.0054269999999999995,0.8268984038828276
2024-03-26,3543.7467,0.005101,0.8311160329122022
2024-03-27,3502.7866,-0.011557999999999999,0.8215096477211593
2024-03-28,3520.9648,0.00519,0.8257729867090967
2024-03-29,3537.4843,0.004692,0.8296473102621016
2024-04-01,3595.6466,0.016442000000000002,0.8432881328527932
2024-04-02,3580.6759,-0.004164,0.839777049853007
2024-04-03,3567.8031,-0.0035949999999999997,0.8367579880028833
2024-04-08,3536.4077,-0.0088,0.8293948149240365
2024-04-09,3533.4871,-0.000826,0.8287098456835083
2024-04-10,3504.7086,-0.008145,0.8219604149882603
2024-04-11,3504.2447,-0.000132,0.8218516163747285
2024-04-12,3475.8389,-0.008106,0.8151895951282051
